id,diagnosed_diabetes
710614,0.6279190200446431
710615,0.7709116270187412
710616,0.6012768706739186
710617,0.7000606627604364
710618,0.6661619720674046
710619,0.5880670859846281
710620,0.3166663243362648
710621,0.7270033559864704
710622,0.45675878131760317
710623,0.5770592569732145
710624,0.7072526522754784
710625,0.410065701337811
710626,0.5822169349242496
710627,0.5602408423336169
710628,0.6834452675716824
710629,0.29038566950959693
710630,0.8105339853757126
710631,0.5555770865373221
710632,0.6172306182836844
710633,0.6288026817260287
710634,0.8907099392801938
710635,0.4462652788354539
710636,0.2513082669270552
710637,0.6994799353247801
710638,0.6875252829207209
710639,0.9290782306002386
710640,0.857542330069263
710641,0.7809761036566968
710642,0.6388476203702798
710643,0.8912278605218621
710644,0.5043819599775023
710645,0.9004817203001083
710646,0.7208108717951811
710647,0.6017962954543427
710648,0.7715377198361939
710649,0.4300402105413696
710650,0.583828121124432
710651,0.7059756836115485
710652,0.27511977907208207
710653,0.4931947438201014
710654,0.5259518285097664
710655,0.8025282549551962
710656,0.53151156114618
710657,0.6774217073393836
710658,0.8165063357006139
710659,0.4052201485159242
710660,0.5076256059114468
710661,0.5516518302032741
710662,0.5460666230317813
710663,0.6666919798993797
710664,0.5112389847698184
710665,0.5106640587526521
710666,0.6827764688785134
710667,0.8651574025490097
710668,0.750718161104402
710669,0.8186160992269059
710670,0.5929505744556475
710671,0.6668444609877907
710672,0.6146575304197369
710673,0.7397432879703685
710674,0.4881083160074557
710675,0.5344408250087812
710676,0.678930879897561
710677,0.4590448915628293
710678,0.6384834123559768
710679,0.5054169414399954
710680,0.337620139586579
710681,0.8707668624370861
710682,0.6530549022276654
710683,0.8582697279243446
710684,0.5372532617940973
710685,0.9172193651976399
710686,0.5996588700204132
710687,0.7320552542973079
710688,0.8658494455287846
710689,0.37078754563170574
710690,0.29740309224171785
710691,0.650758805898653
710692,0.4923002346365092
710693,0.7275276297427161
710694,0.5545839502460268
710695,0.37791964719144
710696,0.5559653400915919
710697,0.3488431549046167
710698,0.7508884619539455
710699,0.6383999630940249
710700,0.501162651032236
710701,0.4763064807946054
710702,0.32951213270960567
710703,0.49126914997217636
710704,0.8527557642184425
710705,0.5100899022666223
710706,0.6848175110276058
710707,0.2568232213260723
710708,0.39193419041017175
710709,0.6537414608394414
710710,0.5089125516087578
710711,0.8825599701266189
710712,0.6024017351375129
710713,0.7796528860420039
710714,0.5450758387978359
710715,0.5181120363931007
710716,0.8680969024023399
710717,0.5908464388445356
710718,0.7506846056081581
710719,0.6432240430366879
710720,0.7730563446212967
710721,0.5353421828099869
710722,0.5120810164854462
710723,0.8664483987998742
710724,0.24350303931279074
710725,0.9113479898183642
710726,0.7703359542498853
710727,0.6340634151874728
710728,0.7377675459070488
710729,0.6821132636206819
710730,0.5414635392757758
710731,0.8882460884125267
710732,0.539750890596917
710733,0.6592447549632902
710734,0.6060029924785685
710735,0.6109169499308337
710736,0.7530912722530884
710737,0.42294736445483844
710738,0.4227483869326819
710739,0.48360078616619595
710740,0.6913653478686407
710741,0.6187553850859263
710742,0.4963917263799266
710743,0.6410969258349686
710744,0.42699747920386494
710745,0.7175130813690159
710746,0.2918655175043091
710747,0.7236354851903798
710748,0.474103651450722
710749,0.4679131157574131
710750,0.47510862640616996
710751,0.5511920901075176
710752,0.5115266857134014
710753,0.5207987408963457
710754,0.7082091884624298
710755,0.5401194730015763
710756,0.6230612216775581
710757,0.5430089546780622
710758,0.7501898955387492
710759,0.752256794140506
710760,0.29862976463077107
710761,0.6052360995655629
710762,0.5659340708257041
710763,0.5669758205606432
710764,0.4538685775072068
710765,0.7796299169382042
710766,0.44873093899225974
710767,0.9329741953914887
710768,0.2730811989623617
710769,0.22971541977930868
710770,0.6396193545278926
710771,0.7846608622289195
710772,0.6780822728958672
710773,0.535432288544818
710774,0.6086608946563169
710775,0.8617853669536305
710776,0.49325288318618976
710777,0.7319164247031532
710778,0.3733929909687119
710779,0.5300477935983529
710780,0.684487261753554
710781,0.7346044000411587
710782,0.42351577854962524
710783,0.31692507539473663
710784,0.4000769992280279
710785,0.7649105466722197
710786,0.8126285299497628
710787,0.7265122075760821
710788,0.31575249929242644
710789,0.6279209327771849
710790,0.7201990387306205
710791,0.9174460458982567
710792,0.5962473296458282
710793,0.7250148451351734
710794,0.656789113304329
710795,0.8557073441202243
710796,0.7332260570300188
710797,0.6473840232112802
710798,0.7867169695920098
710799,0.5396860092452778
710800,0.7303801327439584
710801,0.35245255159837047
710802,0.2895246615521802
710803,0.6839816630971219
710804,0.4600355438565361
710805,0.5538804619551946
710806,0.8479688521239933
710807,0.7310101839079706
710808,0.881316330569324
710809,0.8051439490895123
710810,0.7156980696139223
710811,0.7661401285312347
710812,0.2657675234864901
710813,0.44168785774635544
710814,0.6661129815516312
710815,0.4233569453214029
710816,0.9250366444536609
710817,0.5166064551023208
710818,0.7417818956914172
710819,0.8479296422890037
710820,0.7522765334428342
710821,0.5785686974593001
710822,0.7067417576457354
710823,0.7167921748647627
710824,0.35608150299511077
710825,0.5423157132877474
710826,0.9123935594686556
710827,0.5608171671555957
710828,0.8245020227252452
710829,0.6608727328573423
710830,0.3272050762563476
710831,0.5025139894255539
710832,0.7629107059385859
710833,0.5182253303462165
710834,0.5287796473090757
710835,0.5167313653623923
710836,0.5633638382102476
710837,0.28311443737569475
710838,0.8539900954247885
710839,0.7626207925592587
710840,0.4765061070340905
710841,0.5728068166304874
710842,0.6616434959155014
710843,0.7223542244147124
710844,0.6471994364324581
710845,0.6323419434667443
710846,0.6222468775036253
710847,0.463743093126042
710848,0.5427894247916303
710849,0.743408664588288
710850,0.6552722729652384
710851,0.3805789340061952
710852,0.7087682267609711
710853,0.8812078400754821
710854,0.5482716642217884
710855,0.25456156863613333
710856,0.7104717231701567
710857,0.9174064990774685
710858,0.5707478458078038
710859,0.7495727095963878
710860,0.6038321696086681
710861,0.5361385010049965
710862,0.7172924723271329
710863,0.3147310641131413
710864,0.9274249381296408
710865,0.38674079474993217
710866,0.6341462013791719
710867,0.5249977270013555
710868,0.41468340008019156
710869,0.6890471476067439
710870,0.8049658305908942
710871,0.5062730343001794
710872,0.5851687672662832
710873,0.7677309675668128
710874,0.8948921558979392
710875,0.8673094765686961
710876,0.7417682748375358
710877,0.7254571702780375
710878,0.6867975285974411
710879,0.6234898936311869
710880,0.656927203048736
710881,0.39171979028995346
710882,0.4912271008700938
710883,0.5143826787697195
710884,0.8982457342497373
710885,0.42806836949592947
710886,0.3683203636150207
710887,0.26517714145890703
710888,0.3684993535987627
710889,0.7892099162809924
710890,0.898556511129497
710891,0.6320150261683997
710892,0.3850599835179753
710893,0.529320729271215
710894,0.5466338948883921
710895,0.6519410013655036
710896,0.5430562165493267
710897,0.9248019348598615
710898,0.581537681105832
710899,0.5380642949933284
710900,0.9632356565606419
710901,0.8795900814067061
710902,0.2560959245678325
710903,0.8856271812692436
710904,0.7192882036258967
710905,0.9130726266369076
710906,0.5997508103275513
710907,0.8307814505141695
710908,0.8990284000990793
710909,0.6880277482464289
710910,0.5823696055020597
710911,0.7813330884346535
710912,0.5834057881139422
710913,0.8031289931506529
710914,0.9278142796894455
710915,0.2620510554537796
710916,0.4625144632215589
710917,0.7061848080219415
710918,0.1882383557731157
710919,0.6815337924547652
710920,0.515698985613001
710921,0.3731806680986802
710922,0.5928704211155996
710923,0.9272077018490683
710924,0.31312935717590057
710925,0.6401235710361677
710926,0.8138589756552486
710927,0.2570174667298521
710928,0.4729941312658387
710929,0.8413754579795168
710930,0.4374746312262841
710931,0.8332845940843941
710932,0.777430965060153
710933,0.8341873725945192
710934,0.5738807129241776
710935,0.5768781514921001
710936,0.8346291996777305
710937,0.39236424295252353
710938,0.7643248830486888
710939,0.6660233030908332
710940,0.8574270379892752
710941,0.3324912015729908
710942,0.5619233250963859
710943,0.8031937899071335
710944,0.6614780597311241
710945,0.22323576273800036
710946,0.7464223691683295
710947,0.7749587957974003
710948,0.8591790810528286
710949,0.714753359853534
710950,0.4845279929574718
710951,0.6908897690907918
710952,0.4315009442166704
710953,0.7274250877956479
710954,0.9387971031751714
710955,0.3369151941576313
710956,0.41072262888084377
710957,0.6959299595648013
710958,0.535409019809286
710959,0.4007233999664004
710960,0.6340424385416933
710961,0.5999897766103607
710962,0.5429118128236288
710963,0.26503956400587136
710964,0.815843781385844
710965,0.3784607967250009
710966,0.4168621278645549
710967,0.5108101575960192
710968,0.6910969866536136
710969,0.5201306946956081
710970,0.40307776255319905
710971,0.6259297300770091
710972,0.5221008202834521
710973,0.8763212660124977
710974,0.6312715072662648
710975,0.839407067307993
710976,0.6542161626447474
710977,0.3985525259165803
710978,0.64053597824235
710979,0.38584140209419343
710980,0.5341329565916407
710981,0.8580099475407299
710982,0.873453152626313
710983,0.3646966889825041
710984,0.835186720049775
710985,0.4722030108533778
710986,0.4477389595098042
710987,0.920962074242714
710988,0.5463600182322165
710989,0.8631547949474606
710990,0.721280366120353
710991,0.888666321475318
710992,0.7964186457067908
710993,0.691738342378502
710994,0.5643299184907782
710995,0.135679211323688
710996,0.6159834306572654
710997,0.4283402065609266
710998,0.5637281021490032
710999,0.5421312508959502
711000,0.5537650849971972
711001,0.46200813384085204
711002,0.3268614819212814
711003,0.6828929205574441
711004,0.5921089586088546
711005,0.4024090853507209
711006,0.5518055501706274
711007,0.5278990651703077
711008,0.8469944367355882
711009,0.5646592890276889
711010,0.44785717195463964
711011,0.7184508523643582
711012,0.8842947803981531
711013,0.3076978180527271
711014,0.8082169484231887
711015,0.632766239504054
711016,0.5307118875952805
711017,0.7237168731592781
711018,0.5492390268459661
711019,0.6622412353321927
711020,0.6760878951248843
711021,0.5581103462772117
711022,0.5225264153960536
711023,0.7551849025143351
711024,0.7733967802235988
711025,0.5186346452852303
711026,0.44770775757617
711027,0.4270286490397202
711028,0.8180257570065165
711029,0.8538916570727803
711030,0.81896375177985
711031,0.4144599433431597
711032,0.6092379118541587
711033,0.7671870468030709
711034,0.8103336793312145
711035,0.8105512492716755
711036,0.7648283422498409
711037,0.8026557660470385
711038,0.55657112138061
711039,0.2821929110905766
711040,0.5198024530132742
711041,0.8600629170135996
711042,0.9539677915281038
711043,0.8120670581089033
711044,0.7909871326363013
711045,0.7885396134504659
711046,0.9329710110574195
711047,0.8888978959540023
711048,0.5463170511196662
711049,0.5979981949607198
711050,0.3360017075795893
711051,0.49696667044508464
711052,0.5295769236574306
711053,0.7407562933398613
711054,0.409300645355697
711055,0.38403336727467735
711056,0.766936661777317
711057,0.27140325949476196
711058,0.48161680686879443
711059,0.3056369223026078
711060,0.9354192950632506
711061,0.4840939625684145
711062,0.3712248702514731
711063,0.8931288891217152
711064,0.40378551249094025
711065,0.6252457031967137
711066,0.5454596917384792
711067,0.7117936355977754
711068,0.642362289733784
711069,0.7247916480458325
711070,0.5554383698943649
711071,0.6195540974317927
711072,0.9136632873359505
711073,0.6084798575091525
711074,0.6038812116726705
711075,0.665500314743285
711076,0.7804492628045291
711077,0.27588416071858207
711078,0.48298341129316086
711079,0.7630600799110207
711080,0.38358354330193195
711081,0.8723275550257528
711082,0.5872674609732856
711083,0.7201783096076745
711084,0.5583045119164012
711085,0.5739454369138064
711086,0.2798874138634404
711087,0.5344834814165593
711088,0.7062725440789984
711089,0.5548179338753773
711090,0.786718992330091
711091,0.48349468179352584
711092,0.8974990900207342
711093,0.9388242878421132
711094,0.72961869222151
711095,0.29435025956380345
711096,0.4872932152981573
711097,0.42078729021693057
711098,0.6217096621106756
711099,0.3380757938926985
711100,0.6669519292734924
711101,0.9158965580081474
711102,0.7219320482574002
711103,0.22667890734087223
711104,0.8958377649158892
711105,0.6899601386068368
711106,0.26219603073964454
711107,0.2469130651814056
711108,0.4427412363467418
711109,0.6576272923960732
711110,0.5657417185254641
711111,0.9065168373388792
711112,0.7045496814024834
711113,0.4981925512658865
711114,0.6604642626280803
711115,0.630916426911005
711116,0.6524382756871051
711117,0.5750156125721715
711118,0.6711934079893447
711119,0.6143827754936342
711120,0.6565617581544887
711121,0.43440967423473015
711122,0.41738241137121657
711123,0.624786068436973
711124,0.41742752250016146
711125,0.44350848708128143
711126,0.7011362973634225
711127,0.927113257622603
711128,0.6275133091643302
711129,0.5375544852630632
711130,0.3069518044599862
711131,0.5430194552282936
711132,0.5018273974419117
711133,0.6610521196463809
711134,0.784131581534835
711135,0.77802714189347
711136,0.7857505236587118
711137,0.5598245619117861
711138,0.4859305709840351
711139,0.36647618034453666
711140,0.2010598723196011
711141,0.2918251967395589
711142,0.7094344671754259
711143,0.4751758016234692
711144,0.6068878744849132
711145,0.2110203732924117
711146,0.780119500896867
711147,0.9130661070296406
711148,0.5492439354159286
711149,0.7802920129667865
711150,0.7022662572221321
711151,0.5089640393657587
711152,0.45925326766393715
711153,0.8216310620503995
711154,0.4872333515087141
711155,0.9433292763985339
711156,0.7332754991046349
711157,0.567907119915115
711158,0.6184221722113176
711159,0.46127363257535253
711160,0.9082432512831704
711161,0.25520207074342977
711162,0.8998430249405787
711163,0.28124235055254254
711164,0.4732341494928369
711165,0.2603427269626306
711166,0.36652443939211965
711167,0.7384897665703796
711168,0.5871312561033123
711169,0.4247029492958081
711170,0.47364226149507255
711171,0.7980824289065036
711172,0.35748190684166475
711173,0.7763055125015335
711174,0.7033978880049508
711175,0.8352982531188923
711176,0.5703691504438115
711177,0.5008454687135226
711178,0.6609543600108235
711179,0.6106828230488986
711180,0.8254660228265932
711181,0.3977890164189937
711182,0.7018294771272581
711183,0.7186638229224881
711184,0.6691580819065525
711185,0.44369111158997626
711186,0.6778892582596319
711187,0.5675406164265233
711188,0.5476997266578789
711189,0.35997639967950135
711190,0.4743294352190358
711191,0.5581184958873499
711192,0.5328907296972237
711193,0.4834151752236331
711194,0.28152215729460445
711195,0.3089060165863674
711196,0.8908970866577895
711197,0.20853294512188583
711198,0.503616242405041
711199,0.43314154643907105
711200,0.4289709947767106
711201,0.8048708316945227
711202,0.4658935041264327
711203,0.694765092210468
711204,0.5837730465514762
711205,0.5905315913965656
711206,0.907279102622819
711207,0.6297504010306703
711208,0.7049539329271135
711209,0.5123621087887673
711210,0.9263569528300211
711211,0.3006784860724308
711212,0.6802657013247644
711213,0.4882162179474774
711214,0.6776809603221579
711215,0.7235810888218025
711216,0.638336868394017
711217,0.6276735159466862
711218,0.4839368776809469
711219,0.582521354509596
711220,0.6399818953947521
711221,0.34984945072995377
711222,0.6095973774437493
711223,0.8166012543415575
711224,0.6263755867594016
711225,0.7361743655516015
711226,0.433712561608979
711227,0.647895714716404
711228,0.44902903982781234
711229,0.6639497628898867
711230,0.3374805525279156
711231,0.6041677342006113
711232,0.6388952908574327
711233,0.7417061485826526
711234,0.662695505630235
711235,0.8215643225313202
711236,0.8891488656771738
711237,0.7189893128948842
711238,0.40068634849090057
711239,0.43330436656391264
711240,0.3757386473180203
711241,0.2149736542343965
711242,0.6776376004183339
711243,0.8743930159746172
711244,0.6370892672305805
711245,0.9032828782059632
711246,0.3413770810292079
711247,0.4457338224213952
711248,0.6864628494720149
711249,0.479385922566415
711250,0.8569993494491445
711251,0.7183925078781425
711252,0.4782565344975799
711253,0.33992729955089607
711254,0.7606760768936343
711255,0.6255483783657065
711256,0.8503723117099845
711257,0.8873083427283919
711258,0.7022047610386553
711259,0.6179102966760478
711260,0.7633061409099493
711261,0.7655080782244664
711262,0.4726652514076447
711263,0.5836957249241365
711264,0.725618198031313
711265,0.8895644541453778
711266,0.584740498780322
711267,0.918224831055874
711268,0.5937524942804422
711269,0.666785960497946
711270,0.8212824176717478
711271,0.7232551717209649
711272,0.6080512376355789
711273,0.7892112467260914
711274,0.3257587078447588
711275,0.7151948172453916
711276,0.3230578073093172
711277,0.47168062639237374
711278,0.41504812554942083
711279,0.7609935952860226
711280,0.559373153332476
711281,0.507048314132726
711282,0.3291751645727384
711283,0.6619561106915408
711284,0.8136526022184066
711285,0.7675543351289513
711286,0.4725003117760413
711287,0.6513445890392257
711288,0.7005204281501741
711289,0.8002949246655028
711290,0.5812760629551124
711291,0.6969344286327955
711292,0.9040171943142222
711293,0.7460785662461756
711294,0.4252235812656966
711295,0.6808220457825664
711296,0.609544792113484
711297,0.8145804289954954
711298,0.7971521016688239
711299,0.39450549530505324
711300,0.5237277438290681
711301,0.6972702170704489
711302,0.4995272028058245
711303,0.43151293447226896
711304,0.8722819383401542
711305,0.14989168642735
711306,0.7335190908268858
711307,0.37516924431500687
711308,0.8077340903014324
711309,0.941038130634171
711310,0.7795355892485827
711311,0.2580676407342735
711312,0.8039299454150169
711313,0.5398916057533596
711314,0.5193265605841555
711315,0.5876357425980486
711316,0.6759179983951691
711317,0.6953112410114397
711318,0.5726086590854667
711319,0.6009444754330895
711320,0.5244894056488664
711321,0.3594973495300324
711322,0.6211006838502522
711323,0.45874586267368983
711324,0.6264941666868351
711325,0.706233050314871
711326,0.5175524136695218
711327,0.5245147936658481
711328,0.8676119638874843
711329,0.5667778143278678
711330,0.4212863246413755
711331,0.8290754851014182
711332,0.548096795220902
711333,0.6933265600480607
711334,0.524483801573597
711335,0.6407984202468158
711336,0.4921609471381463
711337,0.869766580932832
711338,0.7101477751384158
711339,0.7038368517282219
711340,0.4953324335088032
711341,0.6412120329864853
711342,0.6691373596436494
711343,0.5567997290341261
711344,0.7157325634615157
711345,0.587054936418948
711346,0.5670056409031798
711347,0.4441751747419274
711348,0.4712062035151806
711349,0.9289556888858466
711350,0.4188897019796907
711351,0.3992019624948116
711352,0.6765298523168574
711353,0.4265811881492452
711354,0.2882936905278514
711355,0.6822216438987772
711356,0.5077995738202842
711357,0.25849569165585906
711358,0.9547089124823848
711359,0.6049244005227029
711360,0.28249829060005915
711361,0.46725717865625627
711362,0.6593491326378736
711363,0.6626997150232823
711364,0.45049730486626244
711365,0.7043169823923533
711366,0.5815704347633954
711367,0.5675149070873671
711368,0.9431475469163462
711369,0.47861002277416165
711370,0.4172784317822382
711371,0.3078546210723602
711372,0.7868174994348556
711373,0.8597305852545998
711374,0.9248239897473022
711375,0.7118526724138088
711376,0.7667755183725958
711377,0.6757993344852489
711378,0.34854818469182847
711379,0.6427552528355349
711380,0.4372444396809468
711381,0.6268848029083613
711382,0.6756940149741147
711383,0.5139243024991531
711384,0.3535206881839284
711385,0.5146539352597823
711386,0.5847150738256792
711387,0.4111611468461429
711388,0.5851152711481706
711389,0.4961896730425845
711390,0.5643607325329465
711391,0.7357674598152091
711392,0.6430633441348432
711393,0.7048543981176013
711394,0.7368255729730674
711395,0.8842089317549274
711396,0.7735197239648888
711397,0.8925455460734787
711398,0.7591563347010488
711399,0.6428289319120231
711400,0.4807505286565159
711401,0.4878991018803554
711402,0.31239347912499077
711403,0.42943321921154853
711404,0.7762597829259349
711405,0.7034857404229519
711406,0.38518213585662703
711407,0.8510989264516043
711408,0.5151294032929666
711409,0.5618262413038237
711410,0.698038110454365
711411,0.9184413751614438
711412,0.7248109425707924
711413,0.5683563908435233
711414,0.32656180466489926
711415,0.28686668260355586
711416,0.6549908939440834
711417,0.9009536348517553
711418,0.7326177125174049
711419,0.34410484481599046
711420,0.5976274102812316
711421,0.8554548018800108
711422,0.6393725493360606
711423,0.6441987836166728
711424,0.5548364090583153
711425,0.39558031872978877
711426,0.9203366640520638
711427,0.5965527186769388
711428,0.5044408964751744
711429,0.6075412582861037
711430,0.2221170821338893
711431,0.7818061785942696
711432,0.7364020442380468
711433,0.5059310174169654
711434,0.4234432652761423
711435,0.40809009797276724
711436,0.33127821556052917
711437,0.7229328264298563
711438,0.5660597188951876
711439,0.8118579998233868
711440,0.5743181987801738
711441,0.2884765799767532
711442,0.4947199448043676
711443,0.45625553648387446
711444,0.4159036983838306
711445,0.8294509592444401
711446,0.33680752146829346
711447,0.5891731695444581
711448,0.5891374662326181
711449,0.532143120130424
711450,0.5017612634859916
711451,0.6638926162743236
711452,0.3620290712922013
711453,0.722927411820902
711454,0.8786950422598597
711455,0.5022884897799614
711456,0.44914020386937864
711457,0.7852042207615357
711458,0.5521796075156798
711459,0.4650488438848581
711460,0.2971903444333681
711461,0.3896239022978059
711462,0.44087895804332683
711463,0.8217118377965785
711464,0.2985174037997049
711465,0.7308254545357206
711466,0.6895914598752858
711467,0.5184586195711332
711468,0.6771224841075784
711469,0.9388022616631291
711470,0.4103069351923228
711471,0.613045396401056
711472,0.7551158371906078
711473,0.6728805301706108
711474,0.8633554661492974
711475,0.6697462620915475
711476,0.7802878566378103
711477,0.6539755264787419
711478,0.8246668805100301
711479,0.4804710119056656
711480,0.4212642372498619
711481,0.5920985098361471
711482,0.43412467426371265
711483,0.8059406180351146
711484,0.7003785259584667
711485,0.6223409740520215
711486,0.514897040968681
711487,0.7153157435921701
711488,0.32588658575402124
711489,0.5670813018338134
711490,0.5980252528803707
711491,0.5012628792358939
711492,0.45254945482524916
711493,0.4970221082491843
711494,0.8272051607420567
711495,0.15339958783348875
711496,0.750004094425627
711497,0.4366022104016084
711498,0.5340967419336687
711499,0.3920916207834265
711500,0.27201876690390525
711501,0.5140651952324381
711502,0.3316950936840261
711503,0.3925163716773195
711504,0.7360276688791833
711505,0.8704327472460097
711506,0.6215398754413415
711507,0.854382298308474
711508,0.5547262467947751
711509,0.48506184141889563
711510,0.923547860331182
711511,0.8576322975296619
711512,0.42011402535724135
711513,0.717963937720326
711514,0.6109181039080391
711515,0.381542978746038
711516,0.9057570018765139
711517,0.6288547965422095
711518,0.514647285617076
711519,0.6038810840330813
711520,0.5286662355056825
711521,0.3701914209455441
711522,0.9344763436225253
711523,0.7920597373723121
711524,0.627429570500997
711525,0.726039898467804
711526,0.686899946365455
711527,0.7342904632879528
711528,0.6088531987049669
711529,0.6904902384192181
711530,0.4868007245539639
711531,0.56779395427185
711532,0.45090229361804773
711533,0.3985717739260402
711534,0.6873569852120418
711535,0.7030069630699004
711536,0.42172587363346326
711537,0.3863919412253172
711538,0.47935534395018853
711539,0.6851162550971511
711540,0.5421995323973763
711541,0.3400164020860707
711542,0.4684679697281022
711543,0.7216543787023683
711544,0.6446137893225
711545,0.6975515070648459
711546,0.5324267961363872
711547,0.507553314149972
711548,0.41465920922787214
711549,0.6744824491237748
711550,0.8875321538425613
711551,0.588982689557196
711552,0.2522958718528891
711553,0.7681822023691994
711554,0.8958438174368946
711555,0.4011275687340429
711556,0.5977813862418149
711557,0.866166296943818
711558,0.7029364111070032
711559,0.5175790648533285
711560,0.7356453047344006
711561,0.605018061077931
711562,0.5981050438274407
711563,0.5875015123155869
711564,0.7915613472651756
711565,0.5635635019104841
711566,0.5979522780310371
711567,0.9274522708521463
711568,0.6350358828406018
711569,0.7799150691614413
711570,0.7698192557378539
711571,0.6062920000077748
711572,0.8249207813119368
711573,0.7492740055869344
711574,0.6511680543417021
711575,0.31385898312919003
711576,0.9440377857685689
711577,0.6206217156101339
711578,0.8027969779404376
711579,0.30370268532272654
711580,0.6802801286886934
711581,0.6840460366435784
711582,0.696907296084462
711583,0.7028802089528062
711584,0.39658170454699543
711585,0.8528650393317612
711586,0.41586880859645936
711587,0.7373813693267725
711588,0.8772868580456791
711589,0.7051031223373653
711590,0.563636131687418
711591,0.9542028329289148
711592,0.39453114893727503
711593,0.5044474288754682
711594,0.5247504337022058
711595,0.29732683685099387
711596,0.26272397926375046
711597,0.4456784192822166
711598,0.8991721617115865
711599,0.16635337319903937
711600,0.35534471357680325
711601,0.873207569741421
711602,0.4608838848090189
711603,0.511443445384246
711604,0.6940242308483159
711605,0.48237341764260505
711606,0.6016557077090772
711607,0.8419449940260944
711608,0.611447888929104
711609,0.5169563184070455
711610,0.4200601750201104
711611,0.6252026329130407
711612,0.6359372714801789
711613,0.7537930600342048
711614,0.6467124570634295
711615,0.2956050784210908
711616,0.33654119647283703
711617,0.49323811025689274
711618,0.6716007909177505
711619,0.30894391423379447
711620,0.7013355888647334
711621,0.5183257766457451
711622,0.5982803928427377
711623,0.9034767762788887
711624,0.5114402517160774
711625,0.8664766678913286
711626,0.7173283392696463
711627,0.494392729740188
711628,0.8910238521253865
711629,0.7822944204816032
711630,0.8861769249492404
711631,0.7148241305907618
711632,0.334446674693029
711633,0.6685829062257724
711634,0.8903616840234788
711635,0.8839800752604993
711636,0.9054900309224155
711637,0.4137294505103834
711638,0.6613988812793324
711639,0.8642909613067508
711640,0.46773790178648045
711641,0.41401461234120457
711642,0.45957967856742427
711643,0.5843034228610787
711644,0.5897094512105661
711645,0.7097039850735767
711646,0.5949520943114001
711647,0.16559962723213395
711648,0.3369305290552809
711649,0.6705300160996135
711650,0.6357662175668443
711651,0.5405078365035244
711652,0.6585309494996731
711653,0.2161856765959677
711654,0.5608456216078818
711655,0.6040429126324832
711656,0.6344773171251201
711657,0.40897897268507927
711658,0.6731488685075836
711659,0.46360265200276485
711660,0.8205007016643059
711661,0.6545966866629459
711662,0.20234318672256035
711663,0.5206821739738419
711664,0.4336758967893091
711665,0.607780253626295
711666,0.5532012748218679
711667,0.843257016218733
711668,0.9241211487869123
711669,0.5322644940439268
711670,0.8279026676966029
711671,0.5674867542270867
711672,0.7152547089652916
711673,0.6331902526409546
711674,0.6477781318106816
711675,0.7188442868101692
711676,0.8868930140610741
711677,0.7297247258249183
711678,0.7076453284349881
711679,0.27584398087335193
711680,0.41516827130119255
711681,0.5200893550522631
711682,0.7051064824943812
711683,0.5847668654043753
711684,0.7128579259534196
711685,0.23666454214941476
711686,0.29853255155660374
711687,0.835959294406407
711688,0.398191039967797
711689,0.17281644946502897
711690,0.5641585835274151
711691,0.9447955578416763
711692,0.5663731336291108
711693,0.4179235526183971
711694,0.6143522681448303
711695,0.9116265444701515
711696,0.40666471284948574
711697,0.4681692988736169
711698,0.5113358948290174
711699,0.46720150032509306
711700,0.8875627733854496
711701,0.7818378633175594
711702,0.43269780665537394
711703,0.5122443651206032
711704,0.9004852913583078
711705,0.6165192652241842
711706,0.47858840069963554
711707,0.8604440115282995
711708,0.32253997848700605
711709,0.4962266124602438
711710,0.5573078024687145
711711,0.7374008808113967
711712,0.562298221925116
711713,0.6158485927436237
711714,0.7906448577073947
711715,0.4870666486545736
711716,0.5359673579227309
711717,0.5396114394332662
711718,0.9278352126340252
711719,0.6341698185940277
711720,0.7332998760313695
711721,0.6352392725280703
711722,0.4537047937128842
711723,0.8023672595904429
711724,0.7347068346322988
711725,0.2656770802666486
711726,0.7794988955777947
711727,0.7356128182055781
711728,0.8295984611076875
711729,0.7662375953659484
711730,0.20075670456330552
711731,0.482959209915849
711732,0.6602171122509497
711733,0.4782580001525275
711734,0.7512622027834999
711735,0.868970756696055
711736,0.34688050839862355
711737,0.436531936272427
711738,0.6795586198887026
711739,0.28497067121881364
711740,0.9212541139503551
711741,0.626983399221162
711742,0.7927436286023085
711743,0.6562288133243989
711744,0.9111757792298467
711745,0.7407880338658638
711746,0.4315249554787299
711747,0.5453370988075071
711748,0.6381669902453578
711749,0.8924918350869919
711750,0.6429211365261852
711751,0.5753796778223467
711752,0.6914102660786614
711753,0.4702267870008897
711754,0.34571247154676266
711755,0.6879944988067193
711756,0.75955955359271
711757,0.7089384978049341
711758,0.6502783169124668
711759,0.7503188857705718
711760,0.9319944819030459
711761,0.6778933545149319
711762,0.371404960057632
711763,0.8037661406961392
711764,0.6848368391662969
711765,0.2971735257635649
711766,0.7167954157639539
711767,0.893692636095765
711768,0.8766517011514475
711769,0.802983450822794
711770,0.8463424955132678
711771,0.36829886019826713
711772,0.7494804107229402
711773,0.7883300801339327
711774,0.5075341038599612
711775,0.4965983851356396
711776,0.728671027200867
711777,0.5769291925795558
711778,0.663137478922849
711779,0.42169553388767017
711780,0.2771007204973897
711781,0.43232664019188316
711782,0.49201142549832483
711783,0.6976889092687678
711784,0.6210368163164406
711785,0.5823215268229686
711786,0.8285815086759262
711787,0.6470015235188662
711788,0.8207944868711089
